ApplicationName,CourseName,RegistrationDate,RegistrationStatus
Pete Chee,Math,1999-09-22,pol
Bodin Decha,Advance Chemistry,2022-06-03,Enrolled
Prachomklao Ladkrabang,Data Structure,2020-12-02,Marked
Sing Singhaseni,Cryptography,1987-02-22,Passed
John Doe,Data Science,2025-08-01,Pending
Jane Smith,Python Programming,2025-08-02,Approved
Include Stdioh,Ethical Hacking,1788-07-15,ERROR
Iostream namespace,Machine Learning,2014-11-28,ERROR
Papangkorn Tantirasdr,Linux,2006-10-05,Fail
Somsak Phetchatree,Network System,1777-01-23,ERROR
Ajtae Buakrong,Digital System,1981-05-09,ERROR
King Mongkut,KMITL 1,1960-08-24,ERROR
Luke Skywalker,Jedi Knight,1977-05-04,ERROR
Darth Vader,Sith Lord,1980-03-31,ERROR
Hp Victus,Gamming Notebook,2000-12-29,Hello
Dell Inspiron,Everyday Laptop,1985-12-15,OK
Lenovo Thinkpad,Good Company Choice,2589-96-98,lolol
Love Cute,Girl Glasses,1598-98-63,GOod
